quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
57,1298,1342,952,1004,1004,354,642,996,1218,1004,0.0,0.1,0.0,0.1,0.0,0.1,0.4,0.1,0.1,0.1,0.2,0.3,0.1,0.4,0.0
58,1005,949,781,1218,1005,1214,642,359,949,1212,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.3,0.0,0.0,0.1,0.4,0.0,0.1,0.4
59,1002,404,641,415,1310,1005,781,346,1002,642,0.1,0.0,0.2,0.2,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.6,0.0,0.1,0.2
60,781,1298,388,347,359,948,641,354,952,358,0.1,0.3,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.5,0.2,0.1,0.2
61,642,416,1298,392,999,641,347,1211,641,356,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.4,0.3,0.1,0.1
62,1214,1004,949,359,996,1298,782,361,1307,784,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.1,0.3,0.2,0.3,0.1
63,347,950,642,1214,1211,790,642,352,1347,1305,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.5,0.2,0.2,0.1
64,1209,1212,782,359,387,387,353,782,950,1216,0.0,0.2,0.2,0.0,0.2,0.1,0.0,0.3,0.0,0.0,0.1,0.2,0.3,0.3,0.1
65,393,352,949,392,347,1304,1004,998,343,642,0.3,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.4,0.3,0.0
66,357,1004,359,790,1311,351,789,641,1344,642,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.3,0.1,0.5,0.1
67,358,1350,642,1210,642,1213,642,1348,789,996,0.0,0.1,0.0,0.3,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.6,0.1,0.1,0.1
68,347,1302,999,642,1212,354,357,781,1349,790,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.2,0.2
69,642,1304,1218,952,390,354,1348,357,1212,1218,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.1,0.4,0.1,0.2,0.2
70,948,1214,948,1347,952,950,1350,1001,1298,1212,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.1,0.2,0.1,0.4,0.3,0.0,0.2
71,950,418,950,358,1004,1307,1304,790,781,1212,0.0,0.1,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.3,0.5,0.1
72,1307,417,782,347,642,1347,399,1209,1350,353,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.3,0.2,0.2,0.3
73,950,950,785,407,399,1350,789,950,952,1218,0.0,0.0,0.2,0.0,0.2,0.4,0.0,0.1,0.0,0.1,0.0,0.3,0.4,0.2,0.1
74,1000,950,1214,354,354,780,403,1303,1000,950,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.6,0.2,0.0,0.2
75,1003,781,1004,1350,347,1209,641,343,784,642,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.3,0.2,0.3,0.2
76,996,641,1000,790,1218,1002,347,789,790,641,0.1,0.0,0.0,0.2,0.3,0.0,0.3,0.1,0.0,0.0,0.1,0.4,0.2,0.3,0.0
77,359,1304,949,1003,1212,641,1308,1218,1343,347,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.3,0.3,0.0
78,1343,408,1298,389,351,950,642,1304,359,359,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.3,0.5,0.2,0.0
79,361,357,1209,950,782,1342,348,950,356,349,0.2,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.2,0.2
80,356,1298,348,790,416,347,1308,359,415,1346,0.2,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.4,0.1
81,390,356,1002,358,1342,642,357,1212,1347,416,0.0,0.3,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.0,0.2,0.3
82,358,407,1342,1304,1005,354,1305,343,641,1212,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.3,0.1
83,1299,1005,1217,1346,1005,1304,949,1342,347,393,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.3,0.2,0.2
84,781,1209,1004,642,1310,1298,787,355,405,1341,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.3,0.1,0.5,0.1
85,1342,1212,781,1305,1350,1341,950,951,790,641,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.3,0.2,0.3,0.1,0.2,0.2
86,1212,417,1297,389,996,1350,407,1005,392,391,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.3
87,1210,347,356,355,950,781,1347,950,787,1209,0.1,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.0,0.3,0.3,0.2,0.2
88,1345,781,1212,390,352,1350,1342,790,1005,784,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.0,0.3,0.2,0.1,0.0,0.3,0.4
89,642,1310,359,1297,1212,642,1350,1342,780,1349,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.3,0.2,0.7,0.0,0.0,0.1
90,405,395,355,359,348,350,1297,418,361,641,0.2,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.5,0.1,0.4,0.0
91,641,359,388,354,1306,401,393,786,1343,359,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.6,0.1,0.1,0.2
92,948,950,950,949,347,357,1306,395,642,642,0.1,0.1,0.1,0.2,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.5,0.4,0.0,0.1
93,343,641,782,411,354,952,347,348,950,415,0.3,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.5,0.3,0.1,0.0
94,997,412,1001,790,781,1350,356,948,996,950,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.4
95,1297,641,997,1348,950,1342,351,345,781,1304,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.5,0.2,0.1,0.1
96,786,392,1004,1307,1342,1212,359,347,790,951,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.1,0.3,0.0
97,996,395,996,948,1004,356,353,1299,348,1004,0.1,0.2,0.1,0.0,0.0,0.1,0.4,0.0,0.1,0.0,0.2,0.2,0.1,0.3,0.2
98,1215,354,1304,950,356,790,642,359,347,390,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.4,0.3,0.1,0.2
99,790,782,1214,642,354,781,949,641,358,1310,0.0,0.2,0.0,0.2,0.3,0.1,0.0,0.1,0.1,0.0,0.0,0.5,0.1,0.2,0.2
100,1214,350,999,781,785,1350,1341,1350,787,1304,0.1,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.1,0.3,0.0,0.3,0.2,0.1,0.4
101,1298,1212,642,353,408,347,1004,1217,949,950,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.0,0.1,0.3,0.4,0.1,0.1
102,948,1347,1005,949,788,1302,401,641,356,408,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.5,0.1,0.1,0.3
103,1303,1309,1300,790,392,641,387,347,641,353,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.3,0.0,0.1,0.4,0.1,0.3,0.1
104,641,1341,348,390,948,343,1002,1347,388,1349,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.0,0.6,0.0,0.2,0.2
105,1209,1348,1306,642,1349,354,1300,1004,389,1212,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.5,0.1,0.3,0.0
106,1304,357,346,1304,361,790,359,358,1212,1310,0.1,0.4,0.0,0.0,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.2,0.2,0.4,0.1
107,1301,788,782,950,950,402,1298,1348,415,354,0.0,0.1,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.1,0.4,0.5,0.0,0.0
108,360,392,347,361,358,1218,347,346,782,1305,0.3,0.3,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.5,0.0
109,389,948,641,354,790,347,1342,1301,353,780,0.1,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.5,0.2,0.1,0.1
110,347,1304,949,395,781,1350,996,950,1342,1342,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.3,0.3,0.1,0.4,0.0,0.2
111,355,395,350,355,349,781,996,1004,998,996,0.2,0.2,0.1,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.2,0.2,0.2,0.3,0.1
112,415,345,1342,359,350,387,405,1002,1004,1216,0.2,0.1,0.3,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.2,0.5,0.0,0.3,0.0
113,790,1214,1002,345,642,1301,642,347,347,999,0.3,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.5,0.3,0.1,0.1
114,1005,1218,1005,1211,790,1349,417,949,350,360,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.4,0.0,0.3,0.3
115,355,950,415,789,1350,951,409,1209,641,1307,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.1
116,1004,951,641,1302,997,1214,1000,1214,1310,641,0.0,0.0,0.0,0.2,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.6,0.0,0.2,0.2
117,1350,358,392,1342,950,1348,780,642,1311,347,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.3,0.2,0.2,0.1
118,949,950,354,949,785,347,1350,1214,392,392,0.1,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.0,0.1,0.2,0.4,0.2,0.0,0.2
119,641,789,1209,1299,417,642,358,1298,1347,1341,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.2,0.0,0.3,0.2,0.4,0.1
120,1302,347,996,790,1301,1342,1304,1341,1350,1214,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.3,0.2,0.1,0.2,0.3,0.2
121,952,344,641,1000,353,790,343,1209,1004,402,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.3,0.1,0.5,0.1
122,1308,1212,950,641,996,418,951,1299,346,354,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.3,0.1,0.4,0.0
123,354,1005,642,949,357,641,782,347,1304,399,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.5,0.3,0.0,0.2
124,781,950,1346,641,355,358,348,1214,1005,1218,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.4,0.3
125,1342,358,949,950,1004,998,1347,790,641,347,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.0,0.2,0.1,0.3,0.3,0.3,0.0
126,1303,952,1304,1212,352,996,1001,1350,781,1209,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2
127,359,948,952,358,948,781,354,1307,642,1348,0.0,0.3,0.0,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.7,0.0,0.2,0.1
128,1342,352,996,952,1212,951,996,345,1305,359,0.2,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.4,0.5,0.0,0.1,0.0
129,1305,789,348,1209,948,951,1212,388,790,1341,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.1,0.1,0.1,0.4,0.1,0.3,0.1
130,948,1349,641,353,1350,1004,642,1212,360,1218,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.4,0.0,0.3,0.2
131,642,353,347,950,1002,781,348,349,1310,1347,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.6,0.2,0.0,0.2
132,361,1345,950,361,1002,1212,1002,641,789,392,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.2,0.3,0.2,0.3,0.0
133,1005,350,641,416,641,1214,347,780,392,785,0.2,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.1,0.5,0.1,0.1,0.2
134,1349,950,1302,950,1217,1302,1349,348,1212,642,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.1,0.5,0.2,0.2,0.0
135,357,1298,346,1342,782,1342,1005,347,1348,781,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.2,0.1,0.3,0.1,0.3
136,347,392,781,357,641,950,1304,790,1343,641,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.2,0.2
137,782,782,1341,354,1305,347,996,1002,997,359,0.1,0.2,0.0,0.0,0.2,0.0,0.3,0.0,0.1,0.1,0.1,0.5,0.3,0.1,0.0
138,781,1343,1300,1301,359,359,354,950,1302,997,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.5,0.1,0.3,0.1
139,344,1350,789,790,641,357,361,1003,1350,401,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.3,0.4
140,950,790,360,789,1214,949,1298,1298,1005,951,0.0,0.1,0.0,0.0,0.2,0.3,0.1,0.1,0.2,0.0,0.0,0.2,0.4,0.2,0.2
141,1346,1211,398,1212,1304,1005,1350,1305,642,642,0.0,0.0,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2
142,1002,1304,1342,356,1350,948,950,642,390,642,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.4,0.2,0.0,0.3
143,948,642,360,1218,950,357,641,996,1218,354,0.0,0.3,0.0,0.2,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.4,0.1,0.3,0.1
144,790,347,354,1211,1347,1303,1005,1350,1342,1214,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.1,0.4,0.1,0.1,0.3
145,354,641,948,347,1311,1212,343,642,996,790,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.4,0.1,0.3,0.0
146,360,415,642,348,348,782,1209,1298,642,1003,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.4,0.3,0.2,0.0
147,392,1004,412,1211,347,950,1214,1214,782,950,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.0,0.0,0.1,0.1,0.4,0.1,0.3
148,1298,1349,1350,392,350,1214,996,999,1210,360,0.1,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.2,0.3,0.2,0.1,0.2
149,1005,417,1349,642,358,1218,642,416,1342,413,0.0,0.1,0.3,0.2,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.4,0.0,0.3,0.2
150,1212,948,1348,642,641,642,781,785,641,1342,0.0,0.0,0.0,0.4,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.7,0.0,0.0,0.1
151,1003,347,347,392,1350,1345,359,641,787,789,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.4,0.1,0.1
152,1306,1303,1212,950,1001,1297,950,950,1212,950,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.3,0.0,0.2,0.3,0.5,0.0,0.0
153,949,790,1001,1344,641,1210,347,949,343,1345,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.4,0.2,0.4,0.0
154,1346,642,950,641,641,781,1350,642,1346,1341,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.4,0.0,0.4,0.1,0.3,0.2
155,996,948,1214,641,1300,790,415,1310,781,783,0.0,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0.0,0.2,0.4,0.0,0.2,0.2
156,787,998,641,1212,790,351,950,1214,1342,345,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.3,0.2,0.2,0.1
157,1350,356,359,1342,354,1309,950,1214,1212,353,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.2,0.3,0.1,0.0,0.4
