mcq_id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality,topic,id
OIC-075-18-B,"{""question"": ""According to the trend observed from 2000 onwards in France, what happened to the daily smoking rate among the most disadvantaged smokers?"", ""option_a"": ""It increased significantly among people with the lowest incomes and the unemployed"", ""option_b"": ""It remained stable among people with the lowest incomes but decreased among the unemployed"", ""option_c"": ""It decreased among people with the lowest incomes and the unemployed"", ""option_d"": ""It increased among the unemployed but remained stable among people with the lowest incomes"", ""correct_option"": ""C""}",Epidemiology,"According to the trend observed from 2000 onwards in France, what happened to the daily smoking rate among the most disadvantaged smokers?",It increased significantly among people with the lowest incomes and the unemployed,It remained stable among people with the lowest incomes but decreased among the unemployed,It decreased among people with the lowest incomes and the unemployed,It increased among the unemployed but remained stable among people with the lowest incomes,c,"## Item Parent: Smoking Addiction

### Title: Knowing the Socio-Professional Categories (CSP) of Smokers in France

### Description: Understanding Smoking as a Social Marker

### Rubric: Epidemiology

- **Tobacco and Social Inequalities**
  - Since 2000, daily smoking has decreased among the most disadvantaged smokers: from 38.8% in 2016 to 33.0% in 2018 for people on the lowest incomes, and from 49.7% to 40% for unemployed people.
  - Tobacco is a powerful social marker: in 2018, the higher the income, the lower the prevalence of daily smoking.",0.9090909090909092,13.90818181818182,False,True,0.7838261127471924,0.8312705953915914,c,False,2,4,75,404
OIC-075-19-A,"{""question"": ""What is the primary goal of assessing tobacco consumption in all patients?"", ""option_a"": ""To determine the patient's risk of developing a smoking-related illness"", ""option_b"": ""To monitor the patient's progress in quitting smoking"", ""option_c"": ""To calculate the patient's Packs-Year (PA) score"", ""option_d"": ""To identify smokers and provide guidance on cessation"", ""correct_option"": ""D""}",Positive diagnosis,What is the primary goal of assessing tobacco consumption in all patients?,To determine the patient's risk of developing a smoking-related illness,To monitor the patient's progress in quitting smoking,To calculate the patient's Packs-Year (PA) score,To identify smokers and provide guidance on cessation,d,"**Item Parent:** Smoking addiction  
**Title:** Knowing How to Detect Tobacco Use  
**Description:** Knowing the questions to ask and assessing consumption and objectives (stopping)  
**Rubric:** Positive Diagnosis

All patients should have their tobacco consumption assessed and monitored.

- Simple screening: ""Do you smoke?"" followed by a decision algorithm until cessation.
- Smoking assessment: Packs-Year (PA) = number of packs/day x number of years of intoxication.",1.0,9.740000000000002,False,True,0.7435305714607239,0.712441881497701,d,False,4,4,75,405
OIC-075-20-A,"{""question"": ""According to the ICD-10 criteria, which of the following statements is true about tobacco dependence?"", ""option_a"": ""Tobacco dependence is diagnosed when a patient experiences at least one of the specified criteria."", ""option_b"": ""Tobacco dependence is diagnosed when a patient experiences at least 3 of the specified criteria, including strong desire to smoke and difficulties in controlling tobacco use."", ""option_c"": ""Tobacco dependence is diagnosed when a patient's tobacco use is harmful to their health but does not meet the criteria for dependence."", ""option_d"": ""Tobacco dependence is diagnosed when a patient experiences withdrawal syndrome as the sole criterion."", ""correct_option"": ""B""}",Positive diagnosis,"According to the ICD-10 criteria, which of the following statements is true about tobacco dependence?",Tobacco dependence is diagnosed when a patient experiences at least one of the specified criteria.,"Tobacco dependence is diagnosed when a patient experiences at least 3 of the specified criteria, including strong desire to smoke and difficulties in controlling tobacco use.",Tobacco dependence is diagnosed when a patient's tobacco use is harmful to their health but does not meet the criteria for dependence.,Tobacco dependence is diagnosed when a patient experiences withdrawal syndrome as the sole criterion.,b,"**Item Parent:** Smoking addiction  
**Title:** Knowing How to Diagnose Addiction  
**Description:** None  
**Rubric:** Positive Diagnosis  

**Definitions**

Nicotine is the main agent responsible for addiction.

**Tobacco Use Harmful to Health (ICD-10 Criteria)**

- Consumption that is harmful to health but does not meet the criteria for dependence.
- Complications may be physical or psychological, but the patient is unaware of the links between harm and consumption.

**Tobacco Dependence (ICD-10 Criteria)**

At least three of the following criteria:

- Strong or compulsive desire to smoke.
- Difficulties in controlling tobacco use (initiation or interruption of consumption or levels of use).
- Withdrawal syndrome when cutting down or stopping.
- Tolerance (increasing doses to obtain the same effects).
- Giving up other sources of pleasure and interest in favor of tobacco use or increasing the time spent obtaining the substance, using it, or recovering from its effects.
- Continued use of the substance despite the occurrence of harmful consequences.",0.8571428571428571,13.073333333333338,False,True,0.8495247960090637,0.8891487320264181,b,False,2,4,75,406
OIC-075-21-A,"{""question"": ""What is a common sign of smoking cessation that can lead to weight gain?"", ""option_a"": ""Depressed mood"", ""option_b"": ""Increased appetite"", ""option_c"": ""Irritability"", ""option_d"": ""Anxiety"", ""correct_option"": ""B""}",Positive diagnosis,What is a common sign of smoking cessation that can lead to weight gain?,Depressed mood,Increased appetite,Irritability,Anxiety,b,"**Item Parent:** Smoking Addiction  
**Title:** Knowing the Signs of Smoking Cessation  
**Description:** None  
**Rubric:** Positive Diagnosis  

The signs of withdrawal appear rapidly after stopping:

- Depressed mood
- Irritability
- Frustration
- Anger
- Insomnia
- Anxiety
- Difficulty concentrating
- Increased appetite leading to weight gain",0.8,5.041428571428572,False,True,0.7840771675109863,0.5510139465332031,b,False,4,4,75,407
OIC-075-22-A,"{""question"": ""What percentage of all cancers is attributed to tobacco?"", ""option_a"": ""10%"", ""option_b"": ""15%"", ""option_c"": ""25%"", ""option_d"": ""30%"", ""correct_option"": ""C""}",Positive diagnosis,What percentage of all cancers is attributed to tobacco?,10%,15%,25%,30%,c,"**Item Parent:** Smoking Addiction  
**Title:** Non-Psychiatric Medical Complications  
**Description:** Neoplastic, Pulmonary, Cardiovascular, Dermatological  
**Rubric:** Positive Diagnosis  

== Neoplastic ==  
- Tobacco is responsible for 25% of all cancers.  
- 80% of deaths from bronchopulmonary cancer are linked to smoking.  
  - Bronchopulmonary cancer  
  - Oesophageal cancer  
  - Bladder cancer  
  - Oropharyngeal cancers  
  - Laryngeal cancer  
  - Pancreatic cancer  
  - Kidney cancer  

== Pulmonary ==  
- BPCO  
- Emphysema  
- Chronic bronchitis  
- Chronic respiratory insufficiency  

== Cardiovascular Disease ==  
- Tobacco is the 1st cause of avoidable cardiovascular mortality and the 1st cardiovascular DRF in premenopausal women.  
  - Coronary heart disease  
  - AOMI  
  - High blood pressure, hypertensive heart disease  
  - Abdominal aortic aneurysm  
  - Cerebrovascular accident  

== Dermatology ==  
- Acne  
- Skin ageing  
- Nail colouring  
- Dry skin  

== Gynaeco-Obstetrics ==  
- Decreased fertility  
- Premature delivery  
- Intrauterine growth retardation  
- Fetal death in utero, EP, miscarriage  

== Other ==  
- Tooth discolouration  
- Periodontal disease  
- Tooth loosening  
- Polycythemia, polynucleosis  

== Passive Intoxication ==  
- Ischaemic heart disease  
- Bronchopulmonary cancer  
- Coronary artery disease  
- Otitis, asthma in children  
- Bronchitis  ",1.0,11.520000000000003,False,True,0.74235999584198,0.7729814847310384,c,False,3,4,75,408
OIC-075-23-B,"{""question"": ""What percentage of patients with schizophrenia are smokers?"", ""option_a"": ""40%"", ""option_b"": ""56%"", ""option_c"": ""68%"", ""option_d"": ""82%"", ""correct_option"": ""D""}",Positive diagnosis,What percentage of patients with schizophrenia are smokers?,40%,56%,68%,82%,d,"## Item Parent: Smoking Addiction

### Title: Knowing the Diagnosis of Psychiatric and Addictive Co-morbidities

### Description
Understanding the frequent co-morbidity of psychiatric and addictive disorders. Refer to introductory items 74-79.

### Rubric: Positive Diagnosis

- Smoking may promote panic disorder.
- Significant smoking comorbidity in patients with psychiatric disorders:
  - Schizophrenia: 82% of smokers
  - Bipolar disorder: 56% smokers

- Before giving up smoking, assess for anxiety disorders and depressive episodes.
- Links between difficulty quitting and depressive symptoms.

- Manifestations of anxiety and depression induced by withdrawal:
  - If lasting a few weeks: No pharmacological treatment but support in consultation.
  - Beyond that: Specific psychiatric treatment.

- After withdrawal, there is an improvement in anxiety and depressive symptoms and quality of life.",1.0,12.605000000000004,False,True,0.7291755676269531,0.7482818166414896,d,False,2,4,75,409
OIC-075-24-A,"{""question"": ""What is the primary goal of motivational interviewing in the context of smoking cessation?"", ""option_a"": ""To prescribe medication for nicotine withdrawal"", ""option_b"": ""To arouse or reinforce the patient's motivation to change their smoking behavior"", ""option_c"": ""To provide written information about the dangers of smoking"", ""option_d"": ""To assess the patient's smoking habits and provide a diagnosis"", ""correct_option"": ""B""}",Management,What is the primary goal of motivational interviewing in the context of smoking cessation?,To prescribe medication for nicotine withdrawal,To arouse or reinforce the patient's motivation to change their smoking behavior,To provide written information about the dangers of smoking,To assess the patient's smoking habits and provide a diagnosis,b,"**Item_parent:** Smoking addiction  
**Description:** None  
**Rubric:** Management  

**Advice to Stop:** All healthcare professionals must suggest stopping (5A) at every consultation:

- **Ask:** Ask if the person smokes.
- **Assess:** Assess their smoking habits.
- **Advise:** Advise each smoker to stop smoking.
- **Assist:** Discuss the range of aids and support available to help them achieve this goal.
- **Arrange:** Offer written information to support this advice.

**Motivational Interviewing:**  
A patient-centered relational approach, the aim of which is to arouse or reinforce the patient's motivation to change, in order to help them change their behavior.",1.0,12.62714285714286,False,True,0.7392967939376831,0.6632728974024454,b,False,2,4,75,410
OIC-075-25-A,"{""question"": ""What is the primary goal of the 2018-2022 National Programme for Tobacco Control in France?"", ""option_a"": ""To increase the tax on tobacco products"", ""option_b"": ""To achieve a smoking rate of less than 5% among adults born since 2014 by 2032"", ""option_c"": ""To reduce the number of smokers by 10% each year"", ""option_d"": ""To allow smoking in public places with certain restrictions"", ""correct_option"": ""B""}",Management,What is the primary goal of the 2018-2022 National Programme for Tobacco Control in France?,To increase the tax on tobacco products,To achieve a smoking rate of less than 5% among adults born since 2014 by 2032,To reduce the number of smokers by 10% each year,To allow smoking in public places with certain restrictions,b,"**Item Parent:** Smoking Addiction  
**Title:** Knowing Primary and Secondary Prevention Methods  
**Description:** None  
**Rubric:** Management  

**Primary Prevention**

In France, the Veil law of 1976, the Evin law of 1991, and the Bertrand decree of 2006 have curbed the expansion of smoking.

- The main measures recommended are:
  - A ban on all direct and indirect advertising.
  - Repeated and dissuasive price increases for all tobacco products.
  - Protection against exposure to passive smoking in public places and workplaces.
  - Education and information, including health warnings in the form of images on packets.

The 2014-2019 National Tobacco Reduction Programme (PNRT) included three major measures:

1. Introduction of plain packaging.
2. Reimbursement of nicotine substitutes or varenicline by the French health insurance system.
3. Introduction of a ""No Smoking Month"" every November.

The 2018-2022 National Programme for Tobacco Control includes regional variations:

1. Protecting children and preventing them from taking up smoking.
2. Encouraging and supporting smokers to quit.
3. Acting on the tobacco economy to protect public health.
4. Monitoring, evaluating, researching, and disseminating knowledge about tobacco.

Its ambition is that, by 2032, children born since 2014 will become the first generation of non-smoking adults (<5% smokers).

**Secondary Prevention**

All healthcare professionals should be involved in smoking prevention from school age and in helping people to stop smoking.

The factors most predictive of smoking cessation are:

- Good socio-economic level.
- Low tobacco consumption.
- No one around them smokes.
- Low alcohol consumption.
- Late onset of intoxication.
- Short duration of intoxication.
- Long delay between awakening and first cigarette.
- Strong motivation to quit.",0.4285714285714285,9.92666666666667,False,True,0.8079028129577637,0.6752387682596842,b,False,2,3,75,411
OIC-075-26-A,"{""question"": ""What is the primary mechanism of action of Varenicline (Champix\u00ae) in the treatment of tobacco addiction?"", ""option_a"": ""A norepinephrine and dopamine reuptake inhibitor"", ""option_b"": ""A partial nicotinic receptor agonist"", ""option_c"": ""A nicotine replacement therapy"", ""option_d"": ""A cognitive behavioural therapy"", ""correct_option"": ""B""}",Management,What is the primary mechanism of action of Varenicline (Champix®) in the treatment of tobacco addiction?,A norepinephrine and dopamine reuptake inhibitor,A partial nicotinic receptor agonist,A nicotine replacement therapy,A cognitive behavioural therapy,b,"**Item Parent:** Smoking addiction  
**Title:** Knowing the Treatments for Tobacco Addiction (Pharmacological and Non-Pharmacological)  
**Description:** TSN (Presentations and Methods of Prescription) and CBT (The Principle), Electronic Cigarette  
**Rubric:** Management  

**Pharmacological Treatments**

- **Nicotine Replacement Therapy**
  - Daily nicotine intake, avoiding the toxicity of cigarettes.
  - Effective if prescribed for a long time, in the right dosage, and well explained (use and side effects).
  - Forms:
    - Transdermal: patches with 24-hour or 16-hour duration.
    - Oral: gum, tablets, lozenges, mouth sprays.
    - Inhalers.
    - During treatment, oral forms may be combined with patches.
  - Moderate side effects:
    - Headache, palpitations, dysgeusia, hiccups, nausea, dyspepsia, pain and paresthesia in the oral cavity, stomatitis, salivary hypersecretion, burning of the lips, dry mouth and/or throat.
    - Patches: erythema and pruritus at the point of application.

- **Varenicline and Bupropion**
  - Varenicline (Champix®): partial nicotinic receptor agonist.
  - As a last-line treatment, Bupropion (Zyban®): a norepinephrine and dopamine reuptake inhibitor.

**Non-Pharmacological Treatments**

- Psychotherapeutic support recommended.
- Motivational interviews to encourage or reinforce motivation to change.
- Supportive psychotherapy.
- Cognitive Behavioural Therapy (CBT).
- Telephone support: Tabac Info Service line (3989).",0.8333333333333334,13.5125,False,True,0.7939386963844299,0.6800870100657145,b,False,5,3,75,412
OIC-075-27-A,"{""question"": ""What is the primary purpose of the Tabac Info Service line (3989) in relation to smoking addiction?"", ""option_a"": ""To provide medical treatment for smoking-related illnesses"", ""option_b"": ""To offer personalised coaching and support for quitting smoking"", ""option_c"": ""To sell smoking cessation products and medications"", ""option_d"": ""To conduct research on the effects of smoking on public health"", ""correct_option"": ""B""}",Taking charge,What is the primary purpose of the Tabac Info Service line (3989) in relation to smoking addiction?,To provide medical treatment for smoking-related illnesses,To offer personalised coaching and support for quitting smoking,To sell smoking cessation products and medications,To conduct research on the effects of smoking on public health,b,"**Item Parent:** Smoking Addiction  
**Title:** Knowing the Institutional Tools (Tabac Info Service)  
**Description:** None  
**Rubric:** Taking Charge  

**Telephone Support:**  
- Tabac Info Service line (3989)  
- Do not hesitate to refer patients to the [Tabac Info Service website](http://www.tabac-info-service.fr) and the 3989 free telephone line, which offer personalized coaching.",0.625,12.55764705882353,False,True,0.7788904309272766,0.6837666233380636,b,False,2,3,75,413
OIC-075-28-B,"{""question"": ""What is the primary mechanism of action of varenicline in the treatment of smoking addiction?"", ""option_a"": ""It acts as a full nicotine receptor agonist to reduce withdrawal symptoms"", ""option_b"": ""It acts as a partial nicotine receptor agonist to reduce cravings and relapse"", ""option_c"": ""It inhibits the reuptake of serotonin to improve mood"", ""option_d"": ""It stimulates the release of dopamine to reduce nicotine cravings"", ""correct_option"": ""B""}",,What is the primary mechanism of action of varenicline in the treatment of smoking addiction?,It acts as a full nicotine receptor agonist to reduce withdrawal symptoms,It acts as a partial nicotine receptor agonist to reduce cravings and relapse,It inhibits the reuptake of serotonin to improve mood,It stimulates the release of dopamine to reduce nicotine cravings,b,"**Item Parent:** Smoking addiction

**Title:** Managing After an Acute Event: Myocardial Infarction, Respiratory Decompensation, etc.

**Description:** None

**Treatment Methods:** Psychotherapy, nicotine substitutes, varenicline, and bupropion.

**Long-term Care:**

- Maintenance of cessation, adaptation of substitution, and regular monitoring.
- In the event of dependence, pharmacological treatment reduces withdrawal symptoms, cravings, and relapse.
- Assessment of psychiatric co-morbidities and co-addictions.

**Pharmacological Treatments:**

- Nicotine Replacement Therapy:
  - Daily nicotine intake.
  - Effective if prescribed for a long time, in the right dosage, and properly explained.
  - Forms include transdermal, oral, and inhalers.
- Varenicline (partial nicotine receptor agonist) as a second-line treatment.
- As a last resort, bupropion (noradrenaline and dopamine reuptake inhibitor).

**Non-Pharmacological Treatments (Psychotherapeutic Support Recommended):**

- Motivational interviews to encourage or reinforce motivation to change.
- Supportive psychotherapy.
- Cognitive Behavioural Therapy (CBT).
- Telephone support: Tabac Info Service helpline (3989).

**Electronic Cigarettes:**

- Considered as an additional aid for quitting or reducing, not as health products.",1.0,12.286666666666669,False,True,0.7661197781562805,0.7893730600674947,b,False,2,4,75,414
OIC-075-29-B,"{""question"": ""What percentage of smokers are likely to have schizophrenia?"", ""option_a"": ""40%"", ""option_b"": ""56%"", ""option_c"": ""68%"", ""option_d"": ""82%"", ""correct_option"": ""D""}",Management,What percentage of smokers are likely to have schizophrenia?,40%,56%,68%,82%,d,"**Item Parent:** Smoking Addiction  
**Title:** Identifying Co-morbidities Based on Patient Condition  
**Description:** None  
**Rubric:** Management  

In cases of dependence, pharmacological treatment is recommended as it reduces withdrawal symptoms, cravings, and relapses. It is important to assess psychiatric co-morbidities and co-addictions prior to smoking cessation.

**Psychiatric Disorders**  
- Schizophrenia: 82% of smokers  
- Bipolar Disorder: 56% of smokers  
- Look for anxiety disorders and major depressive episodes.  
  - There are links between difficulty in quitting and depressive symptoms.  
  - Anxiety and depressive symptoms can be induced by withdrawal:  
    - Lasting a few weeks: No pharmacological treatment is needed, but support in consultation is recommended.  
    - Beyond a few weeks: Specific psychiatric treatment is required.  
- Improvement in anxiety and depressive symptoms and quality of life is observed at a distance from withdrawal.

**Co-addictions**  
- Use or misuse of alcohol and/or cannabis  
- Other psychoactive substances (in the context of poly-drug use)",1.0,14.142222222222228,False,True,0.6546534895896912,0.7482818166414896,d,True,1,1,75,415
OIC-075-30-B,"{""question"": ""What is the recommended approach to follow-up for smokers trying to quit?"", ""option_a"": ""Follow-up should be infrequent and only as needed"", ""option_b"": ""Follow-up should be agreed upon with the smoker, with a frequency of 6 to 12 months"", ""option_c"": ""Follow-up is not necessary after the initial quit attempt"", ""option_d"": ""Follow-up should only be done after a relapse occurs"", ""correct_option"": ""B""}",Management,What is the recommended approach to follow-up for smokers trying to quit?,Follow-up should be infrequent and only as needed,"Follow-up should be agreed upon with the smoker, with a frequency of 6 to 12 months",Follow-up is not necessary after the initial quit attempt,Follow-up should only be done after a relapse occurs,b,"**Item Parent:** Smoking Addiction  
**Title:** Long-term Management of Smoking Cessation  
**Rubric:** Management  

Relapses are common; therefore, it is important to systematically suggest quitting smoking.

- Craving and withdrawal syndrome are factors in relapse.
- Alcohol and cannabis use are factors in relapse.

The quality and frequency of follow-up improve the chances of successful cessation.

- The frequency should be agreed upon with the smoker (6 to 12 months).
- A ""successful"" withdrawal is one that lasts ≥ 1 year.
- Regular follow-up helps prevent relapses.

Relapse should be viewed as a learning stage in living without tobacco.

- Reward the efforts made.
- Analyze the circumstances of the relapse.
- Maintain follow-up with a view to a new attempt.",1.0,7.773333333333333,False,True,0.752672553062439,0.7231921752293905,b,False,4,2,75,416
OIC-075-31-B,"{""question"": ""What is the mechanism of action of Varenicline in the treatment of smoking addiction?"", ""option_a"": ""Noradrenaline and dopamine reuptake inhibitor"", ""option_b"": ""Partial agonist of nicotinic acetylcholine receptors"", ""option_c"": ""Nicotine replacement"", ""option_d"": ""Serotonin reuptake inhibitor"", ""correct_option"": ""B""}",Management,What is the mechanism of action of Varenicline in the treatment of smoking addiction?,Noradrenaline and dopamine reuptake inhibitor,Partial agonist of nicotinic acetylcholine receptors,Nicotine replacement,Serotonin reuptake inhibitor,b,"**Item Parent:** Smoking addiction  
**Title:** Knowing about medication other than nicotine replacement therapy  
**Description:** Varenicline and Bupropion  
**Rubric:** Management  

After nicotine replacement therapy, Varenicline can be offered as a second-line treatment, followed by Bupropion as a last-line treatment.

**Varenicline:**

- Partial agonist of nicotinic acetylcholine receptors.
- Indicated in cases of failure of nicotine replacement therapy and strong nicotine dependence.
- The main side effects are nausea, headaches, nightmares, insomnia, depression, and cardiovascular risk.
- Reimbursed by health insurance.

**Bupropion:**

- Noradrenaline and dopamine reuptake inhibitor.",1.0,10.941428571428574,False,True,0.7756523489952087,0.6178999940554301,b,False,5,3,75,417
OIC-075-32-B,"{""question"": ""What is the minimum action that all healthcare professionals must take to help patients stop smoking during every consultation?"", ""option_a"": ""Only advise patients to stop smoking if they have a smoking-related illness"", ""option_b"": ""Use the 5A technique: ask, assess, advise, assist, and arrange"", ""option_c"": ""Refer all patients to a tobaccology consultation"", ""option_d"": ""Provide written information about the dangers of smoking"", ""correct_option"": ""B""}",Management,What is the minimum action that all healthcare professionals must take to help patients stop smoking during every consultation?,Only advise patients to stop smoking if they have a smoking-related illness,"Use the 5A technique: ask, assess, advise, assist, and arrange",Refer all patients to a tobaccology consultation,Provide written information about the dangers of smoking,b,"**Item_parent:** Smoking addiction  
**Title:** Knowing When to Refer a Patient for a Tobaccology Consultation  
**Description:** Tobacology: First Recourse, 5A Method (Ask, Assess, Advise, Assist, and Arrange)  
**Rubric:** Management  

Every medical consultation should be an opportunity to advise patients to stop smoking.

The professional advises each smoker to stop smoking and discusses the help and support available to help them do so.

All healthcare professionals must suggest stopping smoking using the 5A technique at every consultation:

- Ask if the person smokes
- Assess their smoking habits
- Advise each smoker to stop smoking
- Explain the range of help and support available to help them achieve this (Assist)
- Offer written information to support this advice (Arrange)

This minimum advice helps to increase the weaning rate.

Don't hesitate to refer patients to the Tabac Info Service website and the 3989 free telephone line, which offer personalized support (coaching).",0.8,14.177894736842106,False,True,0.7772075533866882,0.4981719851493835,b,False,4,3,75,418
OIC-142-01-B,"{""question"": ""What is the primary consideration when deciding to limit or stop treatment for a newborn with a serious neurological lesion or extreme prematurity?"", ""option_a"": ""The child's potential for future suffering"", ""option_b"": ""The parents' wishes, informed of the severity of the prognosis"", ""option_c"": ""The cost of continued treatment"", ""option_d"": ""The likelihood of a full recovery"", ""correct_option"": ""B""}",Positive diagnosis,What is the primary consideration when deciding to limit or stop treatment for a newborn with a serious neurological lesion or extreme prematurity?,The child's potential for future suffering,"The parents' wishes, informed of the severity of the prognosis",The cost of continued treatment,The likelihood of a full recovery,b,"**Item_parent:** Know the specific aspects of pediatric palliative care  
**Description:** None  
**Rubric:** Positive diagnosis  

== Definitions/Population Concerned ==  
All children with a serious life-threatening illness, whether life-limiting (no hope of cure, usual early death) or life-threatening (curative treatment possible but high risk of premature death).

Six groups were identified according to life-threatening or life-limiting pathology, including:

- Group 5: Newborns with very limited life expectancy.  
- Palliative care does not stop when the child dies. It includes support for the family's bereavement:  
- Group 6: Members of a family who have lost a child unexpectedly as a result of illness, a situation caused by an external cause or a loss during the perinatal period, e.g., trauma, stillbirths, abortions.

== Integrated, Non-Sequential Approach ==  
Early palliative care may be concomitant with any curative care. In all cases, it involves active management. It is the intensity and objective of the treatments that are discussed.

== Graduated Organisation ==  
For complex situations, frontline teams can call on regional pediatric palliative care resource teams (ERRSPP) or pediatric EMSP mobile palliative care teams, including at home.

== Triangulation: Child - Parents - Carers ==  
Integrate the coexistence of parental competence and vulnerability.

== Three Perinatal Situations ==  

**Antenatal**  

- Extreme prematurity at the limits of viability: high risk of mortality and morbidity, particularly neurological.  
  - <22SA and/or <500g: fetus (antenatal) / newborn (after birth) said to be non-viable.  
  - <24SA: Most French teams do not resuscitate.  
  - Between 24 and 26 weeks' gestation: on a case-by-case basis.  
  - The parents' wishes, informed of the severity of the prognosis, are an important factor in the decision.  

- Incurable and particularly serious genetic diseases and malformations.  
  - After antenatal diagnosis, if the parents wish to continue the pregnancy and do not request a medical termination of pregnancy (IMG). Uncertainty is often at its greatest. There is the possibility of fetal death in utero, death at birth, or a life of unpredictable duration, very short or prolonged over months or years with a severe disability. Thinking about all these possibilities at the same time: psychological violence for the parents.  
  - Information for parents, diagnostic reassessment at birth.  
  - When in doubt, intensive management of organ failure will be initiated. In some cases, resuscitation on standby and urgent collegial consultation are necessary.  

**Post-natal**  

- Neonatal resuscitation situations with therapeutic impasse or diagnosis of particularly serious neurological lesions (extreme prematurity or severe perinatal anoxia). The question arises of a decision to limit or stop treatment by collegial procedure in accordance with the Clayes-Leonetti law.  

== Palliative Care in the Delivery Room ==  
However short it may be, it is a time for living and not a time for waiting for death. Draw on the concepts developed by developmental care. Parents will be involved according to their wishes.

- Hetero-evaluation via the NFCS Neonatal Face Coding System, EDIN scales (Newborn Pain and Discomfort Scale).  
- Analgesic and/or sedative treatments in the event of symptoms: sucrose (sugar solution), morphine, midazolam (usually oral).

== In the Event of Death ==  
- Respect and propose rituals and memorial traces.  
- In the event of the death of a viable newborn (>22SA; weight >500g) who is still alive, there is a specific neonatal death certificate (D0-J28).  
- In the event of a non-viable birth or death in utero after 14 weeks' gestation, the fetus has no legal status, but registration in the family record book and a funeral are possible if the parents so wish.",0.6,16.98,False,True,0.6886931657791138,0.6186493237813314,b,False,2,5,142,641
OIC-142-02-B,"{""question"": ""What is a key aspect of perinatal bereavement that healthcare providers should acknowledge?"", ""option_a"": ""The loss of a baby can be minimized if it occurs early in pregnancy"", ""option_b"": ""The experience of perinatal death is always traumatic and unique to each individual"", ""option_c"": ""Perinatal bereavement only applies to stillbirths and not to miscarriages or abortions"", ""option_d"": ""Family and friends can fully understand the situation without needing additional support or education"", ""correct_option"": ""B""}",Positive diagnosis,What is a key aspect of perinatal bereavement that healthcare providers should acknowledge?,The loss of a baby can be minimized if it occurs early in pregnancy,The experience of perinatal death is always traumatic and unique to each individual,Perinatal bereavement only applies to stillbirths and not to miscarriages or abortions,Family and friends can fully understand the situation without needing additional support or education,b,"**Item_parent:** Know the specific aspects of pediatric palliative care  
**Title:** Knowing the characteristics of perinatal bereavement  
**Description:** None  
**Rubric:** Positive diagnosis  

== Definitions ==  
Grief in its own right. The experience of a perinatal death is always traumatic. No loss of a baby can be minimized. The time frame in which this bereavement takes place for each person is unique.

== Specificities ==  
Possible feelings of violence of birth and death, unreality, guilt, ambivalence  
- Loss of status as a parent in the making  
- Misunderstanding on the part of family and friends, who may sometimes play down the situation  

Note: In the event of death in utero, it is impossible to meet the child.  

Whatever the circumstances of perinatal bereavement—miscarriage, abortion, IMG, extremely premature delivery, fetal death in utero, pathology with lethal potential, intra- or postnatal complications—each situation is unique with different emotional experiences.

== Specialised Support ==  
- Support the feeling of parental competence  
- Recognize the psychological reality of loss  
- Provide each person with an individualized space for expression, respecting the temporality of each person's experience  
- Identify any need for specific psychological support  
- Support siblings: feelings of abandonment, guilt, ambivalence, anxiety about dying  
- Support grandparents  
- Offer support through associations and peer discussion groups for bereaved parents, siblings, or grandparents  
- Provide social support with administrative formalities (declaration of death, maternity and paternity leave, funerals, etc.)",1.0,13.98769230769231,False,True,0.8005493879318237,0.6117567618687948,b,False,2,4,142,642
