quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
27,1326,470,398,114,83,1265,422,1203,1807,1499,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.0,0.4,0.3,0.0
28,277,241,449,80,1472,1339,8,1200,755,14,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0.1
29,921,928,1268,1717,235,251,742,74,576,795,0.2,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.3,0.1,0.3,0.1,0.1,0.1
30,569,1509,1499,924,743,1849,708,1196,1625,978,0.1,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.3,0.2,0.2,0.1,0.0
31,889,1276,456,576,53,1272,1424,1452,1533,1218,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.2,0.0
32,79,166,942,1735,1647,455,235,1732,1187,917,0.1,0.3,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.1,0.3,0.1,0.1,0.3,0.1,0.1
33,452,271,1682,813,376,1072,479,795,1765,376,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.4,0.1,0.0,0.2,0.4,0.2,0.2,0.0,0.0
34,1493,842,78,942,835,672,741,911,720,569,0.1,0.2,0.1,0.0,0.0,0.3,0.2,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.2,0.1
35,1809,1270,1600,474,942,920,448,555,758,1592,0.0,0.2,0.2,0.3,0.0,0.0,0.0,0.1,0.2,0.0,0.3,0.2,0.1,0.0,0.3,0.1
36,368,1493,772,1261,1809,78,453,104,1217,565,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.4,0.2,0.2,0.2,0.0
37,742,1202,1248,1705,1486,1199,1183,1164,1328,1217,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.3,0.0,0.4,0.3,0.0
38,1281,1554,854,1605,1875,1502,841,1672,1551,78,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.2,0.2,0.2,0.3,0.1,0.0
39,1515,1203,1755,30,1051,1059,1569,708,71,838,0.1,0.1,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.2,0.1,0.3,0.2,0.1,0.3,0.0
40,1253,1563,470,1057,680,706,1391,1342,82,1851,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.3,0.1,0.1,0.4,0.1,0.0
41,1732,244,1713,1275,1250,1744,446,1283,599,455,0.0,0.1,0.0,0.3,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.4,0.3,0.2,0.0
42,807,113,1750,811,1427,753,814,1695,807,1795,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.4,0.0,0.0,0.1,0.2,0.2,0.2,0.3,0.0
43,1059,614,1452,14,1703,94,1675,1613,856,473,0.1,0.3,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.3,0.1,0.1,0.2,0.1
44,1765,253,1461,553,1848,1850,1821,1032,1173,791,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.4,0.0
45,1074,1421,1386,1672,1515,1544,247,1259,1473,1058,0.2,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.3,0.1,0.2,0.0
46,1464,920,908,74,20,1845,253,117,1288,1385,0.0,0.2,0.0,0.3,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.3,0.3,0.2,0.1,0.0
47,1553,108,112,115,1850,262,769,741,378,1273,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.3,0.0
48,116,919,1338,1185,1672,24,232,565,1403,942,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.3,0.2,0.1
49,380,1541,470,1160,709,88,95,82,107,808,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.4,0.1,0.0
50,1223,110,1183,376,257,862,1633,917,463,776,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.2,0.0
51,119,1167,471,1281,63,1281,1047,1343,1608,1438,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.5,0.3,0.0
52,1275,1253,793,57,806,95,586,87,588,103,0.1,0.1,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.0,0.3,0.0,0.1,0.6,0.0,0.0
53,701,1732,1058,858,401,100,1493,103,397,60,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.3,0.0
54,267,1257,78,928,984,682,265,1413,1283,29,0.0,0.1,0.4,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.4,0.0,0.2,0.2,0.1
55,742,1554,708,1737,1261,1680,583,928,714,917,0.3,0.1,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.5,0.1,0.0,0.2,0.1
56,631,1869,856,1252,1043,465,1272,1344,766,796,0.0,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.3,0.2,0.1,0.2,0.0
57,1253,1699,792,1711,754,1266,467,1485,701,741,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.3,0.1,0.3,0.1,0.0
58,375,1220,755,394,1052,1171,859,584,1533,742,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.4,0.2,0.1,0.3,0.0
59,793,506,464,87,1283,246,83,1284,1047,928,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.4,0.1,0.0,0.1,0.3,0.1
60,1265,708,1267,1206,1433,1279,1293,1444,1732,1329,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.4,0.2,0.2,0.1,0.1,0.0
61,173,1217,1316,1505,1761,1208,1678,1686,399,1669,0.2,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.2,0.2,0.3,0.3,0.2,0.0,0.0
62,1485,277,122,1860,796,1541,584,462,798,98,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.3,0.2,0.3,0.0
63,1876,1695,744,1875,113,715,931,111,257,365,0.0,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.1,0.4,0.1,0.2,0.1,0.2,0.0
64,590,1725,1057,1164,1872,583,1719,1032,1290,1813,0.2,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.2,0.5,0.0
65,1875,1737,1187,1525,705,1052,1198,580,569,1588,0.3,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.4,0.3,0.2,0.3,0.1,0.1,0.0
66,96,578,768,857,24,466,1457,240,1433,1253,0.1,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.3,0.3,0.1,0.1,0.2,0.0
67,234,1296,466,1478,70,895,1058,1391,460,401,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.3,0.1,0.3,0.1,0.3,0.1,0.2,0.0
68,942,679,1453,0,6,811,1741,467,1745,1253,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.2,0.3,0.2,0.0,0.1
69,1444,1843,18,1757,778,1162,768,1746,813,770,0.0,0.2,0.0,0.0,0.1,0.3,0.2,0.1,0.0,0.1,0.2,0.1,0.4,0.1,0.2,0.0
70,1280,572,110,1204,1509,1748,1272,710,1647,1261,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.4,0.0
71,1544,1551,709,984,708,242,178,384,592,253,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.3,0.3,0.2,0.1,0.4,0.0,0.0
72,506,446,1172,356,371,793,1752,942,1165,1159,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.1,0.1,0.3,0.2,0.0,0.3,0.2,0.2,0.1
73,1885,551,1703,808,1163,115,277,84,1192,1061,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.3,0.1,0.3,0.0,0.3,0.3,0.0
74,715,0,1541,1438,1610,403,1695,1452,397,741,0.0,0.0,0.3,0.0,0.3,0.2,0.1,0.0,0.0,0.1,0.3,0.2,0.3,0.2,0.0,0.0
75,5,244,1849,701,1204,942,841,915,1575,861,0.1,0.1,0.0,0.2,0.0,0.3,0.2,0.0,0.0,0.1,0.3,0.2,0.1,0.1,0.2,0.1
76,109,71,447,371,105,108,923,26,1732,1056,0.1,0.1,0.1,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.5,0.0,0.0,0.1,0.4,0.0
77,418,86,14,1219,368,808,90,1807,794,1259,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.4,0.1
78,88,1209,713,373,1044,1453,714,169,1732,1326,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.2,0.4,0.1,0.0
79,161,764,1755,1413,162,469,583,1194,707,85,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.1,0.1,0.3,0.3,0.1,0.1,0.2,0.0
80,586,1384,587,480,1161,1491,1882,1594,928,578,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.1,0.2,0.1,0.3,0.2,0.1
81,1695,70,588,1749,1836,1730,1072,78,108,106,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.3,0.2,0.3,0.2,0.0
82,1443,1073,749,1746,590,1862,1297,1063,238,268,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.5,0.0,0.1,0.0
83,268,1466,984,1877,1286,1887,913,471,1493,111,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.2,0.3,0.3,0.4,0.0,0.2,0.2,0.2,0.0
84,483,1684,1751,1883,1478,479,273,1038,368,419,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.1,0.3,0.3,0.1,0.2,0.0
85,551,805,1047,1840,1256,1056,1496,377,1264,587,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.5,0.1,0.0
86,716,448,236,375,930,1486,1168,1740,477,849,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.0
87,70,842,1689,572,847,476,424,1751,1580,558,0.4,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.2,0.4,0.0
88,588,122,99,468,712,1682,1703,1164,1274,765,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.3,0.4,0.0
89,109,743,1825,1269,1267,233,1678,88,242,1761,0.1,0.0,0.0,0.5,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.2,0.3,0.0,0.0
90,1578,1623,551,25,1213,1316,1485,1493,590,1161,0.0,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.3,0.2,0.2,0.0,0.2,0.2,0.4,0.0
91,901,771,1829,837,573,774,242,373,264,1604,0.1,0.1,0.0,0.3,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.2,0.2,0.3,0.0,0.0
92,793,78,1187,772,562,1287,415,475,116,746,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.0
93,29,1795,1744,1674,1627,776,507,928,765,920,0.1,0.2,0.2,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.1,0.2,0.1,0.2,0.1
94,1473,118,1878,766,23,861,83,927,1711,742,0.0,0.1,0.1,0.0,0.1,0.4,0.1,0.1,0.0,0.1,0.3,0.2,0.1,0.2,0.2,0.0
95,112,1301,741,804,1460,577,682,928,1499,1528,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.3,0.3,0.0,0.1
96,1502,449,98,1263,744,458,1532,591,1476,984,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.4,0.3,0.1,0.1,0.5,0.3,0.0,0.0
97,1597,593,1045,1485,1549,1719,106,0,1415,1499,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.1,0.3,0.1,0.2,0.1,0.2,0.2,0.3,0.0
98,277,468,1415,807,1793,793,263,111,1680,18,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.3,0.0,0.3,0.0
99,1569,85,1732,1742,839,1202,1605,942,170,1880,0.0,0.2,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.1
100,1711,1247,254,1541,82,271,107,928,1253,171,0.0,0.2,0.1,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.2,0.0,0.3,0.1,0.1
101,743,1496,1263,1166,80,580,160,715,711,1719,0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.0
102,1279,1691,1797,23,1883,111,1266,845,888,81,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.4,0.0,0.0,0.3,0.0
103,1321,839,14,593,70,104,482,850,716,1405,0.0,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.1,0.0,0.2,0.0,0.3,0.1,0.3,0.1
104,606,1549,252,1606,277,554,1285,1682,246,1417,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.5,0.2,0.1,0.0
105,1473,1334,1505,1442,791,1843,1258,927,1795,1166,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.3,0.1,0.3,0.0
106,1073,567,1191,1831,1050,919,1251,702,471,1261,0.1,0.1,0.1,0.4,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.3,0.2,0.0
107,447,118,707,805,1169,1711,468,836,1403,446,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.2,0.3,0.1,0.2,0.1,0.2,0.3,0.2,0.0
108,1174,1847,1208,1275,115,1220,778,105,1304,1220,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.3,0.5,0.2,0.0
109,79,1489,1781,763,564,452,246,1867,1844,1736,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.1,0.1,0.1,0.3,0.4,0.0
110,835,1619,756,842,703,1391,457,451,599,780,0.0,0.4,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.3,0.1,0.2,0.0,0.4,0.0
111,1211,451,105,1224,78,760,402,750,942,254,0.0,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.2,0.1,0.3,0.2,0.1
112,21,705,815,1752,592,1463,1384,838,1701,584,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.2,0.0,0.3,0.1,0.2,0.3,0.1,0.0
113,1342,393,704,1637,1186,1309,1255,1215,1595,701,0.0,0.1,0.3,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.3,0.0,0.1,0.4,0.0
114,867,1312,1055,424,14,265,1572,162,1592,1249,0.0,0.3,0.3,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.2,0.4,0.2,0.0,0.1,0.1
115,1403,1187,473,1807,1183,1160,382,1073,1834,765,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.3,0.1,0.4,0.2,0.2,0.1,0.0
116,95,90,915,707,1457,1469,1483,810,756,567,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.4,0.2,0.1,0.2,0.1,0.0
117,792,1256,583,1283,1415,1699,812,1282,1742,773,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.0,0.0,0.1,0.0,0.3,0.3,0.3,0.0
118,1454,1315,110,1763,374,1396,765,454,1257,1793,0.0,0.0,0.1,0.2,0.2,0.3,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.3,0.0
119,1600,110,674,1202,808,1757,1515,1307,560,401,0.0,0.0,0.4,0.0,0.1,0.1,0.0,0.2,0.0,0.2,0.1,0.2,0.3,0.0,0.4,0.0
120,1746,82,1745,681,417,242,1524,591,100,231,0.1,0.0,0.3,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.2,0.3,0.3,0.1,0.1,0.0
121,1207,1191,1286,574,462,795,1175,458,1058,1424,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.2,0.3,0.3,0.0,0.3,0.1,0.3,0.0
122,1454,706,82,111,251,715,807,1303,469,776,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.0,0.2,0.4,0.1,0.0,0.3,0.0
123,265,779,120,1575,888,1883,105,448,768,579,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.1,0.1,0.3,0.2,0.0,0.2,0.3,0.0
124,1284,1300,1593,805,773,1163,1486,1436,1438,717,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.3,0.0,0.2,0.3,0.0,0.1,0.5,0.1,0.0
125,720,97,791,1344,1170,1043,1466,1738,815,717,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.3,0.0
126,1283,891,701,1650,555,1183,562,82,574,1313,0.2,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.3,0.0
127,1196,671,924,983,1732,1205,108,922,464,1807,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.3,0.4,0.0,0.2,0.2,0.2,0.0
128,845,1062,474,452,245,84,1056,1417,1695,1419,0.2,0.0,0.0,0.1,0.2,0.3,0.0,0.0,0.2,0.0,0.3,0.2,0.1,0.1,0.3,0.0
129,176,1481,917,1671,1845,865,1270,250,1544,267,0.0,0.3,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.4,0.4,0.1,0.0,0.0
130,587,1455,1071,1253,1415,678,1424,927,813,1053,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.5,0.3,0.0,0.0
131,1715,1684,236,579,1444,240,172,252,1779,100,0.2,0.2,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.1,0.2,0.0
132,384,372,1742,0,917,701,840,1730,1405,807,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.2,0.4,0.1,0.0,0.3,0.0
133,770,1807,1751,847,799,74,1755,93,1221,118,0.3,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.4,0.2,0.3,0.1,0.0
134,583,1597,1263,89,375,477,673,14,1789,171,0.1,0.3,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.2,0.2,0.0,0.2,0.1
135,120,1637,1213,890,1872,256,56,71,1419,481,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.3,0.1,0.4,0.0
136,1569,1533,1551,1343,1872,1043,1074,98,1882,448,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.3,0.0,0.4,0.2,0.1,0.0
137,1199,753,1463,1275,2,1750,1739,1248,1202,1163,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.6,0.2,0.0
138,90,1259,707,813,253,422,707,82,807,1680,0.1,0.0,0.1,0.2,0.1,0.0,0.3,0.2,0.0,0.0,0.2,0.2,0.2,0.1,0.3,0.0
139,708,1213,567,365,1563,1395,376,1223,570,112,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.3,0.3,0.3,0.4,0.0,0.0,0.0
140,1793,1544,82,1263,479,708,1803,1056,1597,804,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.3,0.0,0.1,0.3,0.3,0.3,0.1,0.0,0.0
141,1753,1827,73,1185,1210,1053,78,1386,712,854,0.0,0.0,0.0,0.1,0.1,0.4,0.2,0.0,0.0,0.2,0.2,0.3,0.3,0.2,0.0,0.0
142,263,776,451,1563,1059,764,798,78,845,479,0.2,0.0,0.0,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.2,0.4,0.3,0.0,0.1,0.0
143,88,808,893,21,1454,115,246,1248,1417,1623,0.0,0.2,0.0,0.2,0.4,0.1,0.0,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.3,0.0
144,71,781,452,250,1054,609,374,1759,1821,480,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.1,0.5,0.2,0.2,0.0
145,506,455,1470,703,1739,116,1599,58,1272,82,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.2,0.2,0.0,0.3,0.3,0.0
146,1578,1287,1215,579,480,1595,1551,1592,1553,631,0.1,0.1,0.2,0.0,0.0,0.1,0.0,0.3,0.0,0.2,0.3,0.2,0.1,0.2,0.2,0.0
147,577,1711,119,374,1836,562,1286,855,1874,1502,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.3,0.1,0.0,0.2,0.0,0.1,0.4,0.3,0.0
148,1058,469,816,928,360,1194,86,98,1742,807,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.4,0.1
