mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
95,Differentiate ${y(x)= 3x^2 e^{4x}}$.,2,$\dfrac{dy}{dx}={12x^2e^{4x}}+{6xe^{4x}}$,$\dfrac{dy}{dx}={12x^2e^{4x}}+{6x^4e^{4x}}$,$\dfrac{dy}{dx}={12x^4e^{4x}}+{6x^4e^{4x}}$,$\dfrac{dy}{dx}={12x^2e^{3x}}+{6xe^{3x}}$,4,Differentiation,$\dfrac{dy}{dx}={12x^2e^{4x}}+{6xe^{4x}}$,16
96,Differentiate $\displaystyle{y = 4x^{2}{(e^{3x} + \cos(x))}}$.,3,$y'=\displaystyle{12x^{2}e^{3x}+8xe^{3x}-4x^{2}\sin(x) +8x\cos(x)}$  ,$y'=\displaystyle{12x^{2}e^{3x}-8xe^{3x}-4x^{2}\sin(x) +8x\cos(x)}$ ,$y'=\displaystyle{12x^{2}e^{3x}+8xe^{3x}+4x^{2}\sin(x) +8x\cos(x)}$  ,$y'=\displaystyle{12x^{2}e^{3x}-8xe^{3x}+4x^{2}\sin(x) +8x\cos(x)}$  ,4,Differentiation,$y'=\displaystyle{12x^{2}e^{3x}+8xe^{3x}-4x^{2}\sin(x) +8x\cos(x)}$  ,17
97,Differentiate $\displaystyle{y = (4x^{3}-x)(5-5x)}$.,1,$y'=\displaystyle{5(-16x^{3}+12x^{2}+2x-1)}$ ,$y'=\displaystyle{5(16x^{3}+12x^{2}+2x-1)}$ ,$y'=\displaystyle{5(16x^{3}+12x^{2}+2x+1)}$ ,$y'=\displaystyle{5(-16x^{3}+12x^{2}+2x-5)}$ ,4,Differentiation,$y'=\displaystyle{5(-16x^{3}+12x^{2}+2x-1)}$ ,18
98,Differentiate $\displaystyle{y = (2x^{2}+4x^{3})(3x^{3}-4x^{2})}$.,1,$\displaystyle{y'=72x^{5}-50x^{4}-32x^{3}}$  ,$\displaystyle{y'=72x^{5}+50x^{4}+32x^{3}}$  ,$\displaystyle{y'=72x^{5}-50x^{4}+32x^{3}}$  ,$\displaystyle{y'=72x^{5}+50x^{4}-32x^{3}}$  ,4,Differentiation,$\displaystyle{y'=72x^{5}-50x^{4}-32x^{3}}$  ,19
100,Differentiate $\displaystyle{y = (4x^{3}-x)(5-5x)}$ and find the value of ${\dfrac{dy}{dx}}$ if ${x=1}$.,2,$-15$,$15$,$13$,$-13$,4,Differentiation,$-15$,20
101,Differentiate  $\displaystyle{y = (4x^\frac{3}{2})\tan\left(x\right)}$.,2,$y'=6\sqrt{x}\tan\left(x\right)+4\sqrt{x^{3}}{\sec^{2}\left(x\right)}$,$y´=-6\sqrt{x}\tan\left(x\right)+4\sqrt{x^{3}}{\sec^{2}\left(x\right)}$,$y´=4\sqrt{x}\tan\left(x\right)+4\sqrt{x^{3}}{\sec^{2}\left(x\right)}$,$y´=-4\sqrt{x}\tan\left(x\right)+4\sqrt{x^{3}}{\sec^{2}\left(x\right)}$,4,Differentiation,$y'=6\sqrt{x}\tan\left(x\right)+4\sqrt{x^{3}}{\sec^{2}\left(x\right)}$,21
102,"Make $r$ the subject of the expression

$p=q+r$",1,$r=p-q$,$r=p+q$,$r=\frac{p}{q}$,$r=q-p$,7,Fundamental Mathematics,$r=p-q$,22
104,"Make $d$ the subject of the expression

$b=c-d$",1,$d = c - b$,$d =b + c$,$d = \frac{b}{c}$,$d = b - c$,7,Fundamental Mathematics,$d = c - b$,23
108,"Make $a$ the subject of the expression

$mz=ad$",1,$a=\frac{mz}{d}$,$a=\frac{d}{mz}$,$a=d+mz$,$a=d-mz$,7,Fundamental Mathematics,$a=\frac{mz}{d}$,24
112,"Make $d$ the subject of the expression

$p=\frac{\pi d}{2}$",1,$d=\frac{2p}{\pi}$,$d={\frac{\pi}{2}}-p$,$d=\frac{\pi}{2p}$,$d=\frac{2\pi}{p}$,7,Fundamental Mathematics,$d=\frac{2p}{\pi}$,25
113,"Consider $m \neq 0$. Make $x$ the subject of the expression

$y=mx+c$",1,$x=\frac{y-c}{m}$,$x=\frac{y}{m+c}$,$x=m+c-y$,$x=\frac{y-m}{c}$,7,Fundamental Mathematics,$x=\frac{y-c}{m}$,26
114,"Make $r$ the subject of the expression

$A=4\pi r^2$",1,$r=\pm \sqrt\frac{A}{4 \pi}$,$r=\pm \sqrt\frac{4 \pi}{A}$,$r=\frac{A^2}{4\pi}$,$r=\sqrt{4\pi-A}$,7,Fundamental Mathematics,$r=\pm \sqrt\frac{A}{4 \pi}$,27
117,"Consider $m \neq 0$. Make $v$ the subject of the expression

$K=\frac{1}{2}mv^2$",2,$v=\sqrt\frac{2K}{m}$,$v=\sqrt\frac{Km}{2}$,$v=\sqrt\frac{2}{Km}$,$v=\frac{2K^2}{m}$,7,Fundamental Mathematics,$v=\sqrt\frac{2K}{m}$,28
118,"Make $r$ the subject of the expression

$v=\dfrac{2}{3}\pi r^3$",2,\[ r = \sqrt[3]{\frac{3v}{2\pi}} \],\[r = \sqrt[3]{\frac{2\pi}{3v}} \],$r= \dfrac{2\pi}{3v^3}$,\[ r = \sqrt[3]{\frac{2v}{3\pi}} \],7,Fundamental Mathematics,\[ r = \sqrt[3]{\frac{3v}{2\pi}} \],29
120,"Make $x$ the subject of the expression

$y=\displaystyle \sqrt\frac{3x}{4k}$",2,$x=\dfrac{4}{3}ky^2$,$x=\dfrac{3}{4}ky^2$,$x=\dfrac{4}{3}k^2y$,$x=\displaystyle \sqrt\frac{3y}{4k}$,7,Fundamental Mathematics,$x=\dfrac{4}{3}ky^2$,30
121,"Make $b$ the subject of the expression

$\frac{p}{q}=\sqrt\frac{(a +2b)}{(a-2b)}$",2,$b=\frac{a(p^2-q^2)}{2(p^2 +q^2)}$,$b=\frac{2(p^2 +q^2)}{a(p^2-q^2)}$,$b=\sqrt\frac{q}{-p}$,$b=-\sqrt\frac{1+q}{1-p}$,7,Fundamental Mathematics,$b=\frac{a(p^2-q^2)}{2(p^2 +q^2)}$,31
142,Differentiate $y = (x^4 - 4x +1)^4$.,1,$\frac{dy}{dx} = 4(x^4 - 4x +1)^3(4x^3 - 4)$,$\frac{dy}{dx} = 4(x^4 - 4x +1)^3$,$\frac{dy}{dx} = 4(x^4 - 4x +1)(4x^3 - 4)$,$\frac{dy}{dx} = 4(x^4 - 4x + 1)$,4,Differentiation,$\frac{dy}{dx} = 4(x^4 - 4x +1)^3(4x^3 - 4)$,52
143,Differentiate $y = \dfrac{\ln(t)}{t^2+1}$.,3,$\dfrac{dy}{dt} = \dfrac{t + \frac{1}{t} - 2t\ln(t)}{(t^2 +1)^2}$,$\dfrac{dy}{dt} = \dfrac{t + \frac{1}{t} + 2t \ln(t) }{(t^2 + 1)^2}$,$\dfrac{dy}{dt} = \dfrac{t^3 + \frac{1}{t} - 2t \ln(t )}{(t^2 + 1)^2}$,$\dfrac{dy}{dt} = \dfrac{t + \frac{1}{t} - (2t + 1) \ln(t )}{(t^2 + 1)^2}$,4,Differentiation,$\dfrac{dy}{dt} = \dfrac{t + \frac{1}{t} - 2t\ln(t)}{(t^2 +1)^2}$,53
144,Differentiate $y = \dfrac{\operatorname{e}^{-3x}}{x^2+1}$.,3,$\dfrac{dy}{dx} = \dfrac{\operatorname{e}^{-3x} (-3x^2 - 3 -2x)}{(x^2 + 1)^2}$,$\dfrac{dy}{dx} = \dfrac{\operatorname{e}^{-4x} (-3x^2 - 3 -2x)}{(x^2 + 1)^2}$,$\dfrac{dy}{dx} = \dfrac{\operatorname{e}^{-3x} (3x^2 + 3 -2x)}{(x^2 + 1)^2}$,$\dfrac{dy}{dx} = \dfrac{\operatorname{e}^{-3x} (- 3 -2x)}{x^2 + 1}$,4,Differentiation,$\dfrac{dy}{dx} = \dfrac{\operatorname{e}^{-3x} (-3x^2 - 3 -2x)}{(x^2 + 1)^2}$,54
145,Differentiate $f(x) = 2\operatorname{sin}(3x) - 5\operatorname{cos}(2x)$.,1,$f'(x) = 6\operatorname{cos}(3x) + 10\sin(2x)$,$f'(x) = 2\operatorname{cos}(3x) + 5\operatorname{sin}(2x)$,$f'(x) = 6\operatorname{cos}(3x) - 10\operatorname{sin}(2x)$,$f'(x) = 3\operatorname{cos}(3x) -2\operatorname{sin}(2x)$,4,Differentiation,$f'(x) = 6\operatorname{cos}(3x) + 10\sin(2x)$,55
146,The general solution of the differential equation $y'=\dfrac{2x \sqrt y}{x^2-1}$ where $x\neq \pm 1$ and $y>0$ is:,3,$-\ln |1-x^2|+2\sqrt{y}=\cal {C}$,$\ln(1-x^2)+2\sqrt{y}=\cal {C}$,$2\ln|1-x^2|+\sqrt{y}=\cal {C}$,${y}=\dfrac{1}{2}\bigg[ \cal{C} -\ln(x-1) \bigg]^2$,16,Differential Equations,$-\ln |1-x^2|+2\sqrt{y}=\cal {C}$,56
147,Differentiate $y = \operatorname{cos}(1-4x)$.,1,$\frac{dy}{dx}=4\operatorname{sin}(1 - 4x)$,$\frac{dy}{dx}=-4\operatorname{sin}(1 - 4x)$,$\frac{dy}{dx}=-\operatorname{sin}(1 - 4x)$,$\frac{dy}{dx}=-\operatorname{sin}(-4)$,4,Differentiation,$\frac{dy}{dx}=4\operatorname{sin}(1 - 4x)$,57
148,"Calculate the differential of the function $\displaystyle f:{\mathbb R}^2 \rightarrow \mathbb R$, $\displaystyle f(x,y)=\frac{x}{y}\arctan\bigg(\frac{y}{x}\bigg)$.",4,"$\displaystyle df(x,y)=\frac{1}{y}\bigg[\arctan \bigg(\frac{y}{x}\bigg)-\frac{x^2y^2}{x^2+y^2}\bigg]dx+\frac{x}{y^2}\bigg[\frac{xy}{x^2+y^2}-\arctan\bigg(\frac{y}{x}\bigg)\bigg]dy$","$\displaystyle df(x,y)=\frac{1}{y^2}\arctan\bigg(\frac{y}{x}\bigg)dx-\frac{1}{x}\arctan \bigg(\frac{y}{x}\bigg)dy$","$\displaystyle df(x,y)=\frac{1}{y^2}\bigg[\arctan \bigg(\frac{y}{x}\bigg)-\frac{1}{x^2+y^2}\bigg]dx+\frac{x}{y}\bigg[\frac{1}{x^2+y^2}-\arctan \bigg(\frac{y}{x}\bigg)\bigg]dy$","$\displaystyle df(x,y)=\frac{1}{y}\bigg[1-\frac{x^2y^2}{x^2+y^2}\bigg]dx+\frac{x}{y^2}\bigg[\frac{x^2y^2}{x^2+y^2}-\arctan \bigg(\frac{y}{x}\bigg)\bigg]dy$",4,Differentiation,"$\displaystyle df(x,y)=\frac{1}{y}\bigg[\arctan \bigg(\frac{y}{x}\bigg)-\frac{x^2y^2}{x^2+y^2}\bigg]dx+\frac{x}{y^2}\bigg[\frac{xy}{x^2+y^2}-\arctan\bigg(\frac{y}{x}\bigg)\bigg]dy$",58
150,"The differentiable function $f:{\mathbb R}^2 \rightarrow \mathbb R$, $f(x,y)=y\cdot \varphi (x^2-y^2),$ where $\varphi:\mathbb R\rightarrow \mathbb R$ is a ${\cal C}^1$-class function, satisfies the equation:",5,$\frac{1}{x}\frac{\partial f}{\partial x}+\frac{1}{y}\frac{\partial f}{\partial y}=\frac{1}{y^2}f$,$\frac{1}{y}\frac{\partial f}{\partial x}+\frac{1}{x}\frac{\partial f}{\partial y}=\frac{1}{x^2y^2}f$,$\frac{\partial f}{\partial x}+\frac{\partial f}{\partial y}=\frac{3}{y^2}f$,$\frac{1}{x^2}\frac{\partial f}{\partial x}+\frac{1}{y^2}\frac{\partial f}{\partial y}=\frac{1}{xy}f$,4,Differentiation,$\frac{1}{x}\frac{\partial f}{\partial x}+\frac{1}{y}\frac{\partial f}{\partial y}=\frac{1}{y^2}f$,60
153,"The differentiable function $f:{\mathbb R}^2 \rightarrow \mathbb R$, $f(x,y)=\operatorname{e}^y \varphi \bigg(y\operatorname{e}^{\frac{x^2}{2y^2}}\bigg),$ where $\varphi:\mathbb R\rightarrow \mathbb R$ is a ${\cal C}^1$-class function, satisfies the equation:",4,$(x^2-y^2)\frac{\partial f}{\partial x}+xy\frac{\partial f}{\partial y}=xyf$,$(x^2-y^2)\frac{\partial^2 f}{\partial x^2}+xy\frac{\partial^2 f}{\partial y^2}=x^2y^2f$,$(x^2+y^2)\frac{\partial f}{\partial x}+(x+y)\frac{\partial f}{\partial y}=\frac{x}{y}f$,$\frac{\partial f}{\partial x}+\frac{xy}{x^2+y^2}\frac{\partial f}{\partial y}=f$,4,Differentiation,$(x^2-y^2)\frac{\partial f}{\partial x}+xy\frac{\partial f}{\partial y}=xyf$,63
156,Solve the Cauchy problem $x'+2tx=2t^{3}e^{-2t^2}$ knowing that $x(0)=1$.,5,$x=2\operatorname{e}^{-t^2}-(t^{2}+1)\operatorname{e}^{-2t^2}$.,$x=3\operatorname{e}^{-t^2}-(t^{2}+2)\operatorname{e}^{-2t^2}$.,$x=2\operatorname{e}^{-t}-(t^{2}+1)\operatorname{e}^{-2t}$.,$x=(t^{2}+1)\operatorname{e}^{-2t^2}$.,16,Differential Equations,$x=2\operatorname{e}^{-t^2}-(t^{2}+1)\operatorname{e}^{-2t^2}$.,66
157,Find the general solution of the differential equation $x\ln\bigg( \dfrac{x}{y}\bigg)dy-ydx=0$.,5,"$x=y\e^{Cy+1}$, $C\in\mathbb{R}\setminus\{0\}$.","$x=y\e^{Cy-1}$, where $C\in\mathbb{R}$.","$x=(y+1)\e^{Cy+1}$, where $C\in\mathbb{R}$.","$x=(y-1)\e^{Cy+1}$, where $C\in\mathbb{R}$.",16,Differential Equations,"$x=y\e^{Cy+1}$, $C\in\mathbb{R}\setminus\{0\}$.",67
158,Find the general solution of the differential equation $(x-2y+5)dx+(2x-y+4)dy=0$.,5,"$(x+y-1)^{3}=C(x-y+3)$, $C\in\mathbb{R}$","$(x+y+1)^{3}=C(x-y-3)$, $C\in\mathbb{R}$","$(x-y+1)^{3}=C(x-y+3)$, $C\in\mathbb{R}$","$(x+y-1)^{3}=C(x+y-3)$, $C\in\mathbb{R}$",16,Differential Equations,"$(x+y-1)^{3}=C(x-y+3)$, $C\in\mathbb{R}$",68
159,Solve the Cauchy problem $xy'-ny=x^{n+1}e^x$ with $y(1)=1$ and $n\in\mathbb{N}$.,5,$y(x)=x^n(\operatorname{e}^x-\operatorname{e}+1)$,$y(x)=(x^n+1)(\operatorname{e}^x-\operatorname{e}+1)$,$y(x)=(x^n-1)(\operatorname{e}^x-\operatorname{e}-1)$,$y(x)=x^n(\operatorname{e}-\operatorname{e}^x+1)$,16,Differential Equations,$y(x)=x^n(\operatorname{e}^x-\operatorname{e}+1)$,69
160,Solve the Cauchy problem $y''-4y'+5y = 2x^2e^x$ knowing that $y(0)=2$ and $y'(0)=3$.,5,$y(x)=\operatorname{e}^{2x}(\cos( x)-2\sin (x))+\operatorname{e}^{x}(x+1)^{2}$.,$y(x)=\operatorname{e}^{2x}(\cos( x)-2\sin (x))+\operatorname{e}^{x}(x-1)^{2}$.,$y(x)=\operatorname{e}^{2x}(\cos( x)+2\sin( x))+\operatorname{e}^{x}(x+1)^{2}$.,$y(x)=\operatorname{e}^{2x}(\cos( x)+2\sin( x))+\operatorname{e}^{x}(x-1)^{2}$.,16,Differential Equations,$y(x)=\operatorname{e}^{2x}(\cos( x)-2\sin (x))+\operatorname{e}^{x}(x+1)^{2}$.,70
161,Solve the Cauchy problem $y''-2y'+2y=2e^{x}\cos(x)-4xe^x\sin(x)$ knowing that $y(0)=1$ and $y'(0)=2$.,5,$y(x)=\operatorname{e}^{x}[(x^{2}+1)\cos( x)+\sin (x)]$.,$y(x)=\operatorname{e}^{x}[(2x^{2}+1)\cos (x)+\sin (x)]$.,$y(x)=\operatorname{e}^{x}[(x^{2}+1)\cos (x)-\sin (x)]$.,$y(x)=\operatorname{e}^{x}[(x^{2}+1)\cos (x)+x\sin (x)]$.,16,Differential Equations,$y(x)=\operatorname{e}^{x}[(x^{2}+1)\cos( x)+\sin (x)]$.,71
162,Find an integrating factor of the form $\mu=\mu(x+y)$ and solve the differential equation $(2x^{3}+3x^{2}y+y^{2}-y^{3})dx+(2y^{3}+3xy^{2}+x^{2}-x^{3})dy=0$.,4,"$\mu=(x+y)^{-2}$, the solution is $x^{3}+xy+y^{3}=C(x+y)$, $C\in\mathbb{R}$","$\mu=(x+y)^{2}$, the solution is $x^{3}+xy+y^{3}=C(x+y)$, $C\in\mathbb{R}$","$\mu=(x+y)^{-2}$, the solution is $x^{3}-xy+y^{3}=C(x+y)$, $C\in\mathbb{R}$","$\mu=(x+y)^{2}$, the solution is $x^{3}-xy+y^{3}=C(x+y)$, $C\in\mathbb{R}$",16,Differential Equations,"$\mu=(x+y)^{-2}$, the solution is $x^{3}+xy+y^{3}=C(x+y)$, $C\in\mathbb{R}$",72
163,"Find the solution of the following system of differential equations
$\begin{cases}
y_{1}'-y_{1}-y_{2}=-\cos (x) \\
y_{2}'+2y_{1}+y_{2}=\sin (x)+\cos( x)
\end{cases}$
which satisfies the initial conditions 
$y_{1}(0)=1$ and $y_{2}(0)=-2$.",4,"$\begin{cases}
y_{1}(x)=(1-x)\cos(x)-\sin( x) \\
y_{2}(x)=(x-2)\cos( x)+x\sin( x)
\end{cases}$","$\begin{cases}
y_{1}(x)=(1+x)\cos( x)-\sin( x)\\
y_{2}(x)=(x-2)\cos (x)-x\sin( x)
\end{cases}$","$\begin{cases}
y_{1}(x)=(1-x)\cos x+\sin x\\
y_{2}(x)=(x-2)\cos x-x\sin x
\end{cases}$","$\begin{cases}
y_{1}(x)=(1+x)\cos (x)-\sin (x)\\
y_{2}(x)=(x-2)\cos( x)+x\sin( x)
\end{cases}$",16,Differential Equations,"$\begin{cases}
y_{1}(x)=(1-x)\cos(x)-\sin( x) \\
y_{2}(x)=(x-2)\cos( x)+x\sin( x)
\end{cases}$",73
164,Find the solution of the Cauchy problem $e^t\cos(x) \ dt = (1+ e^{2t})\tan( x) \ dx$ knowing that $x(0)=0$.,3,$\arctan(e^t)=\dfrac{1}{\cos( x)}+\dfrac{\pi}{4}-1$,$\arctan(e^t)=\dfrac{1}{\cos (x)}+\dfrac{\pi}{4}$,$\arctan(e^t)=\ln(\cos^{2}(t))+\dfrac{\pi}{4}-1$,$\ln(1+ e^{2t})=\dfrac{1}{\cos (x)}+\dfrac{\pi}{4}-1$,16,Differential Equations,$\arctan(e^t)=\dfrac{1}{\cos( x)}+\dfrac{\pi}{4}-1$,74
165,Find the general solution of the equation $(t+2x) \cdot dt+x \cdot dx=0$ knowing that $t>0$ and $t+x>0$.,3,"$\frac{t}{t+x}+\ln (t+x)=C, \,C\in \mathbb{R}$.","$\frac{t}{t-x}+\ln (t+x)=C, \,C\in \mathbb{R}$.","$\ln( t)+\ln (t+x)^{2}=C, \,C\in \mathbb{R}$.","$\frac{t}{t+2x}+\ln (t+2x)=C, \,C\in \mathbb{R}$.",16,Differential Equations,"$\frac{t}{t+x}+\ln (t+x)=C, \,C\in \mathbb{R}$.",75
167,"Solve the following differential equation if the integrating factor is of the form  $\mu=\mu(x)$:
$$(y+\ln (x))dx-xdy=0, \text{where } x>0$$",4,"$y(x)=Cx-1-\ln( x), \,x>0,\,C\in \mathbb{R}$.","$y(x)=Cx-1+\ln( x), \,x>0,\,C\in \mathbb{R}$.","$y(x)=\dfrac{C}{x}-1-\ln (x), \,x>0,\,C\in \mathbb{R}$.","$y(x)=\dfrac{C}{x}-1+\ln (x), \,x>0,\,C\in \mathbb{R}$.",16,Differential Equations,"$y(x)=Cx-1-\ln( x), \,x>0,\,C\in \mathbb{R}$.",77
168,"Find the solution of the Cauchy problem

$\begin{cases}
x' \cdot \sin^{2}(t)+2x \cdot \sin( t) \cdot \cos( t) = 2\cos( t),\,t\in (0,\pi) \\
x\left(\dfrac{\pi}{2}\right)=1.
\end{cases}$",2,"$x(t)=\left(2\sin( t)-1\right)\dfrac{1}{\sin^{2}(t)}, \,t\in (0,\pi)$.","$x(t)=(2\sin( t)+1)\dfrac{1}{\sin^{2}(t)}, \,t\in (0,\pi)$.","$x(t)=(2\sin( t)\cos( t)-1)\dfrac{1}{\sin^{2}(t)}, \,t\in (0,\pi)$.","$x(t)=(2\sin( t)-1)\dfrac{1}{\cos^{2}(t)}, \,t\in (0,\pi)$.",16,Differential Equations,"$x(t)=\left(2\sin( t)-1\right)\dfrac{1}{\sin^{2}(t)}, \,t\in (0,\pi)$.",78
169,Find the general solution of the differential equation $x''+4x'+4x=2e^{-2t}$.,5,"$x(t)=C_{1}\operatorname{e}^{-2t}+C_{2}t\operatorname{e}^{-2t}+t^{2}\operatorname{e}^{-2t},\, C_{1}, C_{2}\in \mathbb{R}$.","$x(t)=C_{1}\operatorname{e}^{-2t}+C_{2}t\operatorname{e}^{-2t}+t\operatorname{e}^{-2t},\, C_{1}, C_{2}\in \mathbb{R}$.","$x(t)=C_{1}\operatorname{e}^{-2t}+C_{2}\operatorname{e}^{-2t}+t^{2}\operatorname{e}^{-2t},\, C_{1}, C_{2}\in \mathbb{R}$.","$x(t)=C_{1}\operatorname{e}^{-2t}+t^{2}\operatorname{e}^{-2t},\, C_{1}, C_{2}\in \mathbb{R}$.",16,Differential Equations,"$x(t)=C_{1}\operatorname{e}^{-2t}+C_{2}t\operatorname{e}^{-2t}+t^{2}\operatorname{e}^{-2t},\, C_{1}, C_{2}\in \mathbb{R}$.",79
170,Find the general solution of the differential equation $x'''-3x'' +7x'-5x=e^t\cos( 2t)+te^t$.,5,"$x(t)=C_{1}\operatorname{e}^{t}+C_{2}\operatorname{e}^{t}\cos (2t)+C_{3}\operatorname{e}^{t}\sin (2t)+\frac{1}{8}t^{2}\operatorname{e}^{t}-\frac{1}{8}t\operatorname{e}^{t}\cos (2t),\,C_{1}, C_{2}, C_{3}\in \mathbb{R}$","$x(t)=C_{1}\operatorname{e}^{t}+C_{2}\operatorname{e}^{t}\cos (2t)+C_{3}\operatorname{e}^{t}\sin (2t)+\frac{1}{8}\operatorname{e}^{t}-\frac{1}{8}t\operatorname{e}^{t}\cos (2t),\,C_{1}, C_{2}, C_{3}\in \mathbb{R}$","$x(t)=C_{1}\operatorname{e}^{t}+C_{2}\operatorname{e}^{t}\cos (2t)+C_{3}\operatorname{e}^{t}\sin (2t)+t^{2}\operatorname{e}^{t}-\frac{1}{8}t\operatorname{e}^{t}\cos (2t),\,C_{1}, C_{2}, C_{3}\in \mathbb{R}$","$x(t)=C_{1}e^{t}+C_{2}t\operatorname{e}^{t}\cos (2t)+C_{3}t\operatorname{e}^{t}\sin (2t)+t^{2}\operatorname{e}^{t}-t\operatorname{e}^{t}\cos (2t),\,C_{1}, C_{2}, C_{3}\in \mathbb{R}$",16,Differential Equations,"$x(t)=C_{1}\operatorname{e}^{t}+C_{2}\operatorname{e}^{t}\cos (2t)+C_{3}\operatorname{e}^{t}\sin (2t)+\frac{1}{8}t^{2}\operatorname{e}^{t}-\frac{1}{8}t\operatorname{e}^{t}\cos (2t),\,C_{1}, C_{2}, C_{3}\in \mathbb{R}$",80
